Churn,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges
1,0.0,1.0,0.0,0.0,0.6758469512137554,1.0,1.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.8242848647714083,0.7144120899692545
0,0.0,0.0,1.0,0.0,0.6332152489204042,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.3333333333333333,0.060772339773695,0.4673897507117985
1,0.0,1.0,0.0,0.0,0.5606926531244064,1.0,1.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.8816962304920666,0.6473088196679495
1,1.0,0.0,0.0,0.0,0.5606926531244064,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.576754942418304,0.5665933395150173
1,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.7177971073799938,0.2142684711145169
0,0.0,0.0,1.0,1.0,0.8443300954891935,1.0,1.0,0.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.6666666666666666,0.8448178120553145,0.8442762373283617
1,1.0,0.0,0.0,1.0,0.7227691775175288,1.0,0.0,0.5,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.6666666666666666,0.8484134085518673,0.7607882025872743
0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.7197006532891672,0.2148495292158429
0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.6666666666666666,0.0340026204361103,0.0055399480113954
0,1.0,0.0,1.0,1.0,0.8952397241077967,1.0,1.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7890954015625926,0.8639747940545881
0,0.0,0.0,0.0,0.0,0.919366984306208,1.0,1.0,0.5,1.0,1.0,1.0,0.0,1.0,1.0,0.5,0.0,0.0,0.9466083597229158,0.930817931147624
0,0.0,0.0,1.0,0.0,0.868333408163904,1.0,0.0,0.5,1.0,1.0,1.0,0.0,1.0,1.0,0.5,1.0,0.0,0.9314885935908928,0.8801124776858196
1,0.0,0.0,1.0,0.0,0.3763300355100875,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.7019266338553325,0.4767249672638474
1,0.0,0.0,0.0,0.0,0.8901004623307206,1.0,1.0,0.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.3333333333333333,0.8478158214027509,0.8743248669759276
0,1.0,0.0,1.0,1.0,0.7873646752581185,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.6372661209923685,0.7465569047483236
0,0.0,1.0,0.0,0.0,0.6332152489204042,1.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.8608106766816528,0.7025676851376523
0,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.6674404800930365,0.89155685722287
0,1.0,0.0,1.0,0.0,0.9147365954132972,1.0,1.0,0.5,1.0,0.0,1.0,0.0,1.0,1.0,0.5,1.0,0.6666666666666666,0.9289264770528822,0.9173797071212462
0,1.0,0.0,0.0,1.0,0.7706556402309497,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1.0,0.0646745061937765,0.5594280890142289
0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.8224069821956377,0.9480958320385152
0,0.0,0.0,1.0,1.0,0.919366984306208,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.5,1.0,0.3333333333333333,0.7158867509163898,0.8547606912257157
0,0.0,0.0,1.0,0.0,0.9573682977066488,1.0,1.0,0.5,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,0.8757712950321688,0.9248276796305432
0,1.0,0.0,0.0,0.0,0.6624817708958916,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.3333333333333333,0.0340026204361103,0.4852234494312676
0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,0.0,0.0787433073510348,0.7047757868136157
1,0.0,0.0,1.0,0.0,0.817577866534723,1.0,1.0,0.5,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.9312329344708536,0.8476108651564118
0,0.0,1.0,1.0,1.0,0.9796543909278452,1.0,1.0,0.5,0.0,1.0,1.0,0.0,1.0,1.0,0.5,1.0,0.6666666666666666,0.93378403374333,0.9623023576688254
1,0.0,0.0,1.0,1.0,0.990048413124991,1.0,1.0,0.5,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.9289264770528822,0.9749364819450794
1,1.0,0.0,0.0,0.0,0.3763300355100875,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.7158867509163898,0.4643059935595223
0,0.0,0.0,1.0,0.0,0.9453745406631712,1.0,1.0,0.5,0.0,0.0,1.0,0.0,1.0,1.0,0.5,1.0,0.3333333333333333,0.912231213714958,0.9393171405796216
1,0.0,1.0,0.0,0.0,0.4862295731793668,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.7599483615048506,0.5661235403947771
0,0.0,0.0,0.0,0.0,0.6170828528981435,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.3333333333333333,0.5534038574416638,0.5959179095172351
1,1.0,0.0,0.0,0.0,0.7526600710201751,1.0,1.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.8791650187156161,0.7877876141014413
0,0.0,0.0,1.0,1.0,0.923907457028818,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.3333333333333333,0.0381046436485044,0.6497008953559711
1,0.0,1.0,0.0,0.0,0.4550063285050211,1.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7648598395441462,0.5358878687974404
1,1.0,0.0,0.0,0.0,0.5997544082425733,1.0,0.0,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.787758870046213,0.6433065118014378
1,0.0,1.0,0.0,0.0,0.6332152489204042,1.0,1.0,0.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.851094304871785,0.7054118385763211
1,1.0,0.0,0.0,0.0,0.7227691775175288,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5,1.0,0.3333333333333333,0.5904842881015253,0.6764615557931783
0,0.0,0.0,0.0,0.0,0.6884893272528545,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.0462153423148261,0.4845596420048866
0,1.0,0.0,1.0,1.0,0.7331631997146744,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.2715807357879238,0.5845345794524288
0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.976561514847282,0.990294783562077
0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.5,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.8993580060612878,0.963197434014534
0,0.0,0.0,1.0,1.0,0.9534383396859258,1.0,1.0,0.5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.8900479762927009,0.9279204306241562
0,0.0,0.0,1.0,1.0,0.993412888408231,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.3333333333333333,0.7571213843544022,0.9236881955784424
0,1.0,0.0,1.0,1.0,0.993412888408231,1.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.3333333333333333,0.914082891782766,0.9647284955686608
0,1.0,0.0,1.0,1.0,0.5137704268206332,1.0,0.0,0.5,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.6666666666666666,0.9245424635066066,0.642803440385644
0,0.0,0.0,0.0,0.0,0.2568852134103166,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.1594257457498873,0.2484815741723802
0,1.0,1.0,0.0,0.0,0.6624817708958916,1.0,0.0,0.5,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.917767094111857,0.739130199144308
0,0.0,0.0,1.0,1.0,0.7791593772912657,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.7208395319193115,0.7600291178535814
0,0.0,0.0,0.0,0.0,0.5384065599032098,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.5816989042406027,0.5597499067236522
0,1.0,0.0,1.0,1.0,0.5606926531244064,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0736701664601666,0.4326808848463483
0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.3333333333333333,0.922206859997305,0.9771839793511092
1,1.0,0.0,0.0,0.0,0.4862295731793668,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7185593402888846,0.5506524219585927
0,1.0,1.0,0.0,0.0,0.990048413124991,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.3333333333333333,0.0568414454895129,0.6973641586066186
0,0.0,0.0,1.0,1.0,0.8566396216528899,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,0.0,0.044872086104496,0.6221216832425207
0,1.0,0.0,1.0,1.0,0.9831706526480845,0.0,0.5,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.3333333333333333,0.547665272959081,0.8413768487991553
0,1.0,0.0,0.0,0.0,0.8566396216528899,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.0462153423148261,0.6095097879493592
0,1.0,0.0,1.0,1.0,0.932732164624072,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.6835405157755674,0.8549527306981215
1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.7510638959269418,0.224423170771167
0,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.6354892672327983,0.8840567451246124
1,1.0,0.0,0.0,0.0,0.5384065599032098,1.0,1.0,0.5,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.6666666666666666,0.9004427074236663,0.6490799010072028
1,1.0,0.0,1.0,1.0,0.5997544082425733,1.0,0.0,0.5,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.8900479762927009,0.6722827148350989
0,0.0,0.0,0.0,0.0,0.8313363640151087,1.0,0.0,0.5,0.0,0.0,1.0,1.0,1.0,1.0,0.5,1.0,0.6666666666666666,0.9042219026081058,0.8533592893841864
0,1.0,0.0,1.0,1.0,0.5810382621965612,0.0,0.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.3552690878528248,0.5109870692868097
0,1.0,0.0,1.0,0.0,0.8029589191487349,1.0,1.0,0.5,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.8552380157282893,0.8228893982645602
0,0.0,0.0,1.0,1.0,0.9283614392758764,1.0,0.0,0.5,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.9505690199752096,0.9379525412748406
0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,1.0,0.0353734660209443,0.005958399139312
0,1.0,0.0,0.0,0.0,0.7952917733135264,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.0408219220931291,0.5711010222251283
0,0.0,0.0,0.0,0.0,0.8952397241077967,1.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.7532096887492581,0.8541097340482882
1,0.0,0.0,1.0,0.0,0.6884893272528545,1.0,1.0,0.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.849904456887479,0.7399280860220854
0,0.0,0.0,1.0,0.0,0.7331631997146744,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.5816989042406027,0.680309261033812
1,0.0,1.0,0.0,0.0,0.6332152489204042,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.5890300591626478,0.6023396415514288
0,1.0,0.0,0.0,0.0,0.9051913109828058,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.3333333333333333,0.0528813972113479,0.6448894039560209
1,1.0,0.0,0.0,1.0,0.7526600710201751,1.0,0.0,0.5,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.8858884325717478,0.7936594739702332
1,1.0,0.0,0.0,0.0,0.923907457028818,1.0,0.0,0.5,0.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.0,0.9342927942029756,0.9233611601042736
1,1.0,0.0,0.0,0.0,0.5810382621965612,1.0,0.0,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.800322839414318,0.6228446319873449
0,0.0,0.0,0.0,0.0,0.9051913109828058,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.1583393891960891,0.677943880745921
0,0.0,0.0,0.0,0.0,0.8505658516459769,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1.0,0.0502249536126033,0.598946230110031
0,0.0,0.0,0.0,0.0,0.6758469512137554,0.0,0.5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.3507377107665346,0.5664055823357623
0,0.0,0.0,1.0,0.0,0.8901004623307206,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.5408028227816759,0.7777890523569522
0,1.0,0.0,0.0,0.0,0.5810382621965612,1.0,1.0,0.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.6666666666666666,0.8493085371135671,0.6511992466815344
0,0.0,1.0,0.0,0.0,0.9796543909278452,1.0,1.0,0.5,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.9209048743192558,0.95206361774867
0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.3333333333333333,0.0555246900453592,0.720889442852622
0,0.0,0.0,0.0,0.0,0.993412888408231,0.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.4771157435352839,0.8298803937999542
0,0.0,0.0,1.0,0.0,0.7706556402309497,1.0,1.0,0.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8528741200597669,0.7919634062287819
0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.0488917592570397,0.0100848632099073
1,1.0,1.0,1.0,0.0,0.5997544082425733,1.0,1.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.8822570961549832,0.6819157730302998
0,0.0,0.0,1.0,1.0,0.9760844437526608,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.854648022229584,0.9385774634303752
0,0.0,0.0,1.0,1.0,0.6170828528981435,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.719320486621629,0.6551002369227861
1,0.0,0.0,1.0,1.0,0.6624817708958916,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.8242848647714083,0.7084319271064752
0,0.0,0.0,0.0,0.0,0.8029589191487349,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.0736701664601666,0.5856115874999879
0,1.0,0.0,1.0,1.0,0.7431147865896834,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1.0,0.1506723683665898,0.5668745703576221
0,0.0,0.0,0.0,0.0,0.2568852134103166,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.6666666666666666,0.0542046793310351,0.2045547351043484
1,1.0,0.0,0.0,0.0,0.6624817708958916,1.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.7662548607478792,0.692144184616216
0,1.0,0.0,0.0,0.0,0.9796543909278452,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.7081762333607045,0.8909259298493712
0,1.0,0.0,1.0,0.0,0.8901004623307206,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.5722658953714372,0.7831793797653994
0,1.0,0.0,1.0,0.0,0.8313363640151087,1.0,1.0,0.5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.3333333333333333,0.8608106766816528,0.839111303238133
0,1.0,0.0,0.0,1.0,0.8625596086894544,0.0,0.5,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.5,0.0,1.0,0.4223203454521707,0.7205927201269542
1,0.0,0.0,0.0,0.0,0.5384065599032098,1.0,0.0,0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.8195777164895435,0.6177251209495598
0,0.0,0.0,1.0,0.0,0.923907457028818,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5,1.0,1.0,0.6724462423378097,0.8476586604192968
0,0.0,0.0,0.0,0.0,0.5997544082425733,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.3333333333333333,0.0340026204361103,0.4096361492284442
0,0.0,1.0,0.0,0.0,0.8794701318790142,1.0,1.0,0.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.6666666666666666,0.8534660758432371,0.8669332245987165
0,0.0,0.0,0.0,0.0,0.868333408163904,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.6666666666666666,0.060772339773695,0.6062743959091528
0,0.0,1.0,0.0,0.0,0.923907457028818,0.0,0.5,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.6666666666666666,0.5434526746818684,0.8013015064990154
0,0.0,0.0,1.0,0.0,0.996729639025934,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.3333333333333333,0.8706399191180259,0.9529251456030636
0,1.0,0.0,0.0,0.0,0.9612332947607124,1.0,1.0,0.5,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.9416158590021864,0.947681142094248
0,0.0,0.0,0.0,0.0,0.7618309326356956,0.0,0.5,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.3333333333333333,0.4753169409513447,0.6751929575302509
0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.705451029899018,0.9052243890142884
0,0.0,0.0,0.0,0.0,0.87396806630846,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.7786487029639955,0.8458711712644273
0,0.0,0.0,1.0,1.0,0.9453745406631712,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6798679781346477,0.8603969458484906
0,1.0,0.0,1.0,1.0,0.5137704268206332,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1.0,0.0381046436485044,0.383242716794149
1,0.0,0.0,0.0,0.0,0.5137704268206332,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.7253709090056013,0.5830389468545756
0,1.0,0.0,1.0,0.0,0.817577866534723,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.4765168157529102,0.7096623583655128
0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.0340026204361103,0.0055399480113954
1,0.0,0.0,0.0,0.0,0.4550063285050211,1.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.6666666666666666,0.7823790354960352,0.5420330439746084
1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7294911572180705,0.2178380842050014
0,1.0,0.0,1.0,1.0,0.9760844437526608,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1.0,0.0462153423148261,0.6895237342641256
1,1.0,0.0,0.0,0.0,0.5384065599032098,1.0,1.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.8280209317601397,0.618126192581087
0,1.0,0.0,1.0,0.0,0.993412888408231,1.0,1.0,0.5,0.0,1.0,1.0,0.0,1.0,0.0,0.5,1.0,0.0,0.8808538258019434,0.9553310014463876
1,0.0,0.0,0.0,0.0,0.7873646752581185,1.0,1.0,0.5,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.3333333333333333,0.900713538807612,0.8230812143027146
1,1.0,0.0,1.0,1.0,0.7118915419153378,1.0,1.0,0.5,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.6666666666666666,0.9312329344708536,0.7730548689404215
1,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.8564160505404055,0.2565819554032002
0,1.0,0.0,0.0,0.0,0.3763300355100875,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.0555246900453592,0.2876393918472661
0,1.0,0.0,1.0,0.0,0.941235901684388,1.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.8502021675514513,0.9084681763478016
1,1.0,0.0,0.0,1.0,0.8313363640151087,1.0,0.0,0.5,0.0,0.0,1.0,0.0,1.0,0.0,0.5,1.0,0.6666666666666666,0.8224069821956377,0.8284054401043448
0,1.0,0.0,1.0,1.0,0.5384065599032098,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.060772339773695,0.4167131818336133
0,0.0,0.0,0.0,0.0,0.8029589191487349,0.0,0.5,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.5365355148572557,0.7159471956866934
1,1.0,1.0,1.0,0.0,0.8443300954891935,1.0,1.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.6666666666666666,0.8258447375197404,0.8357942233375246
1,1.0,1.0,1.0,0.0,0.9453745406631712,1.0,1.0,0.5,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.8822570961549832,0.9233671666687272
0,0.0,0.0,1.0,1.0,0.8245582952890139,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.3333333333333333,0.1807012320137029,0.6335965140885933
1,0.0,0.0,0.0,0.0,0.2568852134103166,1.0,0.0,0.5,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.3333333333333333,0.9028752586105556,0.444467476497707
0,0.0,0.0,0.0,0.0,0.3241530487862445,1.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,0.807786171758933,0.4617758802750089
0,0.0,0.0,0.0,0.0,0.932732164624072,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,1.0,0.0620762331249618,0.6534094566581552
